id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
10977,4,6.864623124,13860,76.13479298,0.571428571,0.010989011,2.038461538,0.0
10978,7,7.133804968,14590,101.1020782,0.735894358,0.012905162,1.381512605,0.437733301
10979,5,7.666885133,16310,86.5232984,0.607323232,0.023989899,2.036363636,0.0
10980,5,7.446609518,14320,78.34346192,0.619277108,0.030120482,2.385294118,0.169337674
10981,7,7.759028107,14000,90.91521136,0.628431639,0.017939658,1.867708333,0.405398893
10982,6,0.824673516,14820,121.2050735,0.130434783,0.0,0.065714286,0.992226344
10983,8,7.572301191,16310,83.48086335,0.587119541,0.015880018,2.126666667,0.0
10984,6,8.268931684,14990,90.18638597,0.605889472,0.009681323,1.922891566,0.0
10985,10,7.67499789,14690,82.15617734,0.637518846,0.021107043,2.405235602,0.22639233
10986,9,7.408848654,16310,81.51664068,0.625125628,0.022613065,2.173333333,0.0
10987,7,8.333674117,14150,85.01366284,0.630780895,0.017942886,2.508360129,0.173679302
10988,6,7.467855672,14180,82.12570429,0.677381784,0.044956907,2.39039548,0.181150438
10989,3,8.208725957,14790,83.14929912,0.624176676,0.018597443,2.693548387,0.193733701
10990,15,7.868407249,14060,78.81005453,0.618975904,0.019954819,1.973484848,0.2887543
10991,5,8.148940326,14120,86.75099724,0.588073898,0.016828242,1.150746269,0.288839364
10992,5,7.489389651,16230,78.64710534,0.620853081,0.03507109,2.352272727,0.0
10993,4,8.826728023,14700,81.13604205,0.537812231,0.016365202,1.878688525,0.0
10994,11,7.663678456,15320,83.20559932,0.599576271,0.01779661,1.697794118,0.0
10995,5,7.921096883,15500,74.9755914,0.567353407,0.022979398,3.1,0.0
10996,9,7.83775408,14950,84.75965691,0.616721854,0.011754967,2.481589958,0.223956212
10997,8,6.853958288,17280,73.56433604,0.596577017,0.061124694,2.53125,0.011016347
10998,9,7.785461956,13920,88.96184805,0.635166094,0.011741123,2.67265625,0.280534059
10999,14,7.771694617,14140,86.15471304,0.645054582,0.021336421,2.235205993,0.205488971
11000,6,7.729567719,14400,89.6641415,0.658634538,0.010812481,2.532539683,0.317839575
11001,12,8.163489779,14750,82.83442113,0.574712644,0.015532774,2.48671875,0.226027892
11002,12,8.838311724,14290,80.37050393,0.561211477,0.024123273,2.111981567,0.0
11003,6,8.574252654,14150,79.64627211,0.604265571,0.026819245,10.84196078,0.207618209
11004,11,7.944154319,14220,85.72167339,0.620713073,0.013921901,2.285714286,0.303659988
11005,4,8.226357725,14880,85.94165081,0.620070914,0.014720103,2.647383721,0.218445003
11006,1,5.468359267,15750,66.07034783,0.557142857,0.085714286,1.725,0.0
11007,8,7.980559827,13570,88.20177061,0.599457505,0.010548523,2.187713311,0.242734536
11008,4,7.920098479,15780,83.74309524,0.630835118,0.023554604,2.52,0.0
11009,1,7.466807152,14490,88.79095593,0.616352201,0.014675052,2.287804878,0.0
11010,6,7.599681216,14220,78.65890681,0.627053991,0.02758216,2.569465649,0.19760226
11011,8,7.21145201,16090,70.16834711,0.569877883,0.016282225,2.904,0.0
11012,8,8.169209546,15390,83.971243,0.636022271,0.024083905,2.349226006,0.0
11013,7,7.738564504,10850,97.62980448,0.614294913,0.015132003,1.991025641,0.0
11014,15,7.556880306,14400,75.1582841,0.556231003,0.022579245,1.734090909,0.298407651
11015,4,7.508613895,17320,84.14962872,0.610960924,0.020398132,2.451515152,0.093797151
11016,6,8.652507709,13780,82.01675144,0.587054299,0.019359885,2.408534622,0.273126822
11017,7,7.800872815,17220,83.80100946,0.658049354,0.022914219,2.419565217,0.043174013
11018,1,7.798652137,15610,86.37448706,0.641198818,0.018151119,2.23592233,0.0
11019,3,7.659343408,15150,67.72590485,0.549010584,0.049700874,2.087378641,0.0
11020,5,7.987718,13760,91.0884341,0.649637243,0.009144498,2.740343348,0.237580461
11021,5,8.34621364,13740,82.97438509,0.620784806,0.022469092,7.623184358,0.165978019
11022,10,7.7080891,14600,81.7101654,0.628714328,0.025301559,2.473880597,0.273091326
11023,4,7.919992004,14400,87.60347192,0.614312618,0.01299435,1.748821549,0.318375602
11024,15,8.200986862,15460,90.42696871,0.621740874,0.02045728,2.208841463,0.0
11025,15,7.617446013,14630,78.68407504,0.605288461,0.040865385,1.505839416,0.393536549
11026,4,7.697878911,13050,86.79688836,0.62447821,0.028051428,1.935880399,0.276243263
11027,11,7.56855781,17400,76.48772558,0.575137112,0.027422304,2.265,0.017117074
11028,7,7.446700621,14410,74.97655056,0.61060731,0.026930475,2.668148148,0.137946879
11029,12,8.438020374,14680,85.59779149,0.630515105,0.022929798,2.066819222,0.209749309
11030,7,7.776102875,13830,76.71340836,0.594363521,0.021849272,2.308888889,0.128929191
11031,11,7.948939343,17030,81.63083165,0.602289404,0.017317288,1.969364162,0.0
11032,14,8.31703566,14940,85.86208815,0.602122477,0.011482255,2.585581395,0.0
11033,10,7.757793235,14430,85.01038466,0.651827782,0.014622258,2.922115385,0.179133233
11034,6,8.043265236,15130,90.28688357,0.640985023,0.013680876,2.225742574,0.0
11035,8,8.172117784,15080,92.91851742,0.622776453,0.013020356,1.79112628,0.0
11036,7,6.889928277,14950,81.73809877,0.623123123,0.03003003,2.546153846,0.139788861
11037,8,7.58492505,15320,80.34599539,0.562425684,0.009512485,3.037037037,0.0
11038,12,8.482186687,13780,83.08193751,0.606876946,0.015161771,22.746875,0.0
11039,4,8.160000473,15290,80.59021791,0.565761367,0.025328044,2.11589404,0.0
11040,6,7.379340467,16090,67.56714286,0.58490566,0.048742138,2.863636364,0.0
11041,13,8.201700268,15040,88.69683484,0.643545029,0.017048412,2.450986842,0.0
11042,21,8.339460312,16020,80.00821883,0.559116242,0.018710191,2.647849462,0.079044517
11043,7,7.94016624,13990,83.51395276,0.614116095,0.031992084,1.511111111,0.367715593
11044,5,6.595534524,15510,103.4064717,0.752244165,0.016157989,1.408974359,0.0
11045,10,7.699193295,14070,79.4535131,0.611383929,0.033482143,2.601190476,0.211978964
11046,6,6.850272435,15890,85.79352564,0.586592179,0.002793296,2.7,0.022208832
11047,5,8.211634375,15050,87.40283356,0.600997151,0.013960114,2.297986577,0.00591888
11048,2,7.87010679,14750,90.18069018,0.658758837,0.019638649,1.613766234,0.372209096
11049,9,7.09945956,14850,92.89944024,0.686196183,0.014647137,1.890598291,0.333536126
11050,14,6.729356483,15890,83.23547203,0.558558559,0.006006006,2.538461538,0.010430478
11051,6,8.104690989,14220,89.1423398,0.638498637,0.010065003,1.635689046,0.459113144
11052,12,7.336308364,13830,89.19239663,0.637698898,0.014687883,1.86744186,0.307234001
11053,10,7.637276162,13920,79.72024604,0.623612824,0.032059186,2.053205128,0.174405838
11054,14,7.860169469,14030,82.44298444,0.621918477,0.018550159,1.722881356,0.325555045
11055,8,7.392795104,15170,86.66585073,0.650478554,0.021978022,1.78089172,0.35546171
11056,5,8.318532751,14750,76.15501548,0.587711487,0.023449095,2.018960245,0.264947998
11057,10,6.477035019,15510,86.59034649,0.616236162,0.051660517,1.156521739,0.0
11058,8,7.913439907,14180,80.28769131,0.634311512,0.013023094,2.628372093,0.162835014
11059,6,8.345446813,14430,77.92412907,0.581874356,0.028630278,2.31407767,0.0
11060,9,8.261907502,15250,88.26906007,0.618966617,0.017010419,2.074660633,0.0
11061,11,8.306542922,14400,81.80822956,0.592763874,0.021490751,2.430067568,0.2201379
11062,5,8.057556733,17030,81.71074059,0.579318885,0.013498452,2.709731544,0.0
11063,8,8.46120426,13490,77.09983544,0.589302042,0.014324901,2.148184818,0.145444063
11064,9,8.089606047,14270,77.94494858,0.621639988,0.02846572,8.442258065,0.192956595
11065,9,8.469493119,14950,79.45108917,0.57974702,0.020136668,2.992682927,0.194543771
11066,3,7.131861025,15250,95.2557611,0.615829001,0.019641826,1.919318182,0.0
11067,6,8.09189738,17030,82.46677337,0.56331361,0.013609468,2.331034483,0.0
11068,7,8.005995198,15290,85.26749087,0.593301435,0.014354067,2.463513514,0.0
11069,3,7.859845815,16310,78.24934718,0.560659012,0.032451323,1.947058824,0.0
11070,5,7.84767898,15490,88.57420234,0.631420666,0.01780344,2.467889908,0.0
11071,6,7.692573132,17230,84.72512874,0.673953779,0.017176765,2.465079365,0.082040637
11072,4,6.104540575,15790,110.6697309,0.821881838,0.010065646,1.047906977,0.0
11073,1,6.963254274,14680,90.14654444,0.649193548,0.022177419,1.62,0.0
11074,13,7.71861006,14030,79.69348563,0.612388838,0.021772462,1.711702128,0.389930656
11075,10,8.143233896,15260,86.77873914,0.617118537,0.022698613,1.78265896,0.0
11076,15,7.786102629,15080,93.20907288,0.641584158,0.00990099,1.744736842,0.0
11077,5,8.20091906,14900,78.92198778,0.585637222,0.028489548,2.124187726,0.0
11078,11,7.749439182,15160,84.58155918,0.611740891,0.024291498,2.165178571,0.222255719
11079,9,8.284260715,13940,85.98598215,0.614698338,0.019404483,2.23496144,0.0
11080,9,7.961192931,13760,96.30542736,0.608695652,0.005928854,2.141189931,0.313300463
11081,6,7.572821806,14030,60.43190627,0.417431193,0.043577982,1.453333333,0.419562332
11082,10,7.201518893,15930,81.08429313,0.580371567,0.046849758,2.305607477,0.034152725
11083,5,8.334983788,13770,88.72358065,0.623894389,0.025478548,1.899230769,0.379231162
11084,5,8.232983839,14860,89.52055294,0.607590647,0.014232464,1.797805643,0.0
11085,9,8.042512675,14440,87.67171517,0.625927543,0.018332606,2.262436548,0.307696702
11086,3,8.204284805,17210,85.98841218,0.661238461,0.019914947,2.673728814,0.008256863
11087,13,8.125685082,17030,81.2487833,0.600492611,0.022413793,2.52173913,0.0
11088,7,7.934171313,15930,85.71045387,0.62402326,0.01362893,2.844444444,0.0
11089,13,7.614174848,14220,73.37707165,0.56174559,0.052924791,1.877192982,0.35738805
11090,12,6.953094233,15140,103.2601212,0.729671897,0.010699001,1.262385321,0.498760956
11091,4,8.307089878,14400,84.55433541,0.611941791,0.017852678,6.135423197,0.321325732
11092,4,7.502648697,14200,89.81053593,0.631739573,0.017293998,2.053191489,0.221808451
11093,5,8.314873834,13890,89.74504654,0.620319214,0.007571107,3.139144737,0.0
11094,6,7.755497986,14070,81.623056,0.566255778,0.034668721,1.297959184,0.506606033
11095,5,8.323740123,13760,84.23035341,0.602480732,0.015655106,3.202788845,0.0
11096,5,7.401976056,17390,82.23607828,0.598066298,0.019337017,1.920535714,0.017428846
11097,6,7.888285964,14410,88.25608056,0.644096134,0.015151515,2.582451253,0.208380726
11098,5,7.733026638,14410,79.24304063,0.620980707,0.014871383,2.86,0.13666129
11099,7,8.16820571,17030,85.33833661,0.584202899,0.014202899,3.094170404,0.0
11100,12,8.056082139,13050,91.40236928,0.641139436,0.013004438,2.047722343,0.405712266
11101,5,8.222629737,13890,88.50944892,0.62911402,0.013694484,2.804646018,0.0
11102,7,8.027889235,13870,79.93049215,0.587628866,0.035314762,2.001777778,0.313163384
11103,6,7.55213157,13750,93.58450147,0.657958899,0.018808777,2.353781513,0.33003871
11104,6,7.394545751,14820,88.29671258,0.611374408,0.02985782,1.95754717,0.282458129
11105,8,8.092096905,14850,85.33629381,0.586781871,0.024859785,1.822689076,0.288224371
11106,8,8.092090942,15320,93.44528638,0.65490357,0.017234305,1.693992933,0.0
11107,9,7.557737128,17390,82.17595476,0.613943809,0.016649324,2.5,0.024407711
11108,9,5.692981815,15220,117.9587811,0.768859538,0.000254001,0.81048218,0.842791799
11109,3,7.499889965,14950,81.04112899,0.558500914,0.014625229,2.339130435,0.0
11110,5,8.012369609,17350,84.06387346,0.616396492,0.025843742,2.926052104,0.030880059
11111,15,8.465142871,11830,76.74381942,0.576294752,0.017900591,2.550226244,0.0
11112,12,7.147540485,14770,91.05704432,0.669007021,0.029087262,0.984,0.626826294
11113,9,4.047285555,14500,119.2338559,0.745098039,0.0,0.16,0.947120258
11114,2,7.334046466,15100,71.71398232,0.51618705,0.032374101,2.126923077,0.163676768
11115,6,8.362237103,14870,80.38566546,0.606688552,0.024825605,2.326086957,0.302663547
11116,6,7.295113169,13780,92.76931615,0.644183773,0.011730205,2.434146341,0.209263435
11117,11,8.635544187,14160,80.27099765,0.600397614,0.017204466,2.502755906,0.0
11118,7,7.695118738,16950,76.29392691,0.555338287,0.020336332,2.458653846,0.0
11119,4,7.865589024,13540,78.02390556,0.634022709,0.025344688,2.27744186,0.145522681
11120,6,7.96456027,17030,82.95785412,0.581718346,0.019702842,2.345454545,0.0
11121,7,7.159350864,15220,66.79580177,0.520833333,0.044270833,2.122222222,0.0
11122,7,8.05517269,12320,89.81017527,0.634955175,0.016363478,2.327083333,0.22717868
11123,11,7.987575415,14140,93.10962864,0.62743106,0.015820029,2.406115108,0.341488558
11124,5,7.68363583,14500,85.86448143,0.611688312,0.019480519,2.158156028,0.311382156
11125,7,7.383517205,14690,80.66268708,0.630925867,0.019726376,2.151034483,0.164259723
11126,4,4.779473255,14990,116.0828788,0.753968254,0.0,0.118611987,0.968252241
11127,1,7.730552379,14840,83.73303208,0.622350674,0.039017341,1.85,0.0
11128,4,8.129387872,15310,84.4499497,0.604309833,0.012216849,2.505150215,0.201198061
11129,11,7.82463513,17020,78.61726767,0.575075075,0.036036036,2.561538462,0.0
11130,7,8.292689493,15100,92.02264814,0.63922136,0.014862554,1.106287425,0.0
11131,3,7.938768328,13760,90.57240163,0.626781271,0.010517982,3.211895911,0.141953048
11132,9,8.680693191,12360,79.10793952,0.59776691,0.021131309,2.40952381,0.0
11133,8,8.576137074,13910,74.56997981,0.577615626,0.025885748,9.01075,0.0
11134,4,6.475003378,15220,91.69719667,0.632047478,0.008902077,1.3625,0.0
11135,10,8.359875501,15600,82.65636905,0.619085263,0.014003388,2.7040625,0.0
11136,10,7.753986852,14950,81.76674342,0.612820513,0.018376068,1.947058824,0.231432401
11137,5,7.610288134,14070,88.29883163,0.650654037,0.0112765,2.851315789,0.234329074
11138,7,8.916778705,13280,81.87396825,0.54623333,0.013070741,1.909777015,0.21788767
11139,5,8.487785557,14740,82.01928978,0.618422486,0.014271707,5.401212121,0.123432192
11140,6,7.205303745,14430,98.72865682,0.717061324,0.017607772,1.662105263,0.0
11141,10,7.828802638,13770,87.64146074,0.59203693,0.018609348,2.12375,0.382588723
11142,4,7.962831658,14950,81.71967823,0.603701117,0.014664805,1.995744681,0.329736088
11143,11,7.630883495,14030,71.65461206,0.60124269,0.042032164,2.013333333,0.296632302
11144,7,8.184111601,16180,85.57866215,0.616293619,0.030029195,2.104464286,0.0
11145,14,8.82148475,14290,83.34500902,0.598184544,0.018737508,2.433057851,0.0
11146,2,7.773019136,13830,73.88165906,0.56969697,0.021645022,2.09266055,0.186717382
11147,7,8.268121837,15040,91.73175729,0.619236747,0.011224314,1.833442623,0.0
11148,1,7.927117153,15610,91.78440107,0.629238885,0.011303693,2.533333333,0.0
11149,12,7.709696886,15060,87.21648599,0.631578947,0.015677492,2.064534884,0.287479593
11150,3,8.427860851,13900,84.62917075,0.570694688,0.014010508,2.406,0.186544424
11151,12,7.709278117,16310,80.0262034,0.587238285,0.018444666,2.387951807,0.0
11152,11,7.595114191,14910,75.39251039,0.596725288,0.033353548,2.269444444,0.183105788
11153,9,7.652317545,13680,77.763185,0.578223709,0.022296544,2.211570248,0.223539072
11154,6,7.52450522,14950,84.4479749,0.638076152,0.014028056,2.48989899,0.166504965
11155,9,8.018338789,16310,71.40758327,0.551705171,0.02750275,2.08255814,0.0
11156,12,8.201925772,15930,83.18362242,0.541894353,0.037340619,1.696062992,0.0
11157,8,7.912388027,11450,96.14187075,0.66861741,0.028895391,1.734945055,0.356255008
11158,8,7.135092971,14180,102.2360149,0.730735423,0.013770876,0.986176471,0.0
11159,9,7.843802122,15020,83.4886783,0.586837881,0.02600321,2.57,0.169353877
11160,10,8.082571995,15620,77.90012645,0.571375603,0.017797553,2.422727273,0.0
11161,13,7.905844605,17320,89.85754149,0.676805338,0.011381476,2.658602151,0.0619041
11162,7,7.71414389,17030,77.28274768,0.567811935,0.026522001,2.048148148,0.0
11163,3,7.833667667,13980,91.92115143,0.618744143,0.019493908,1.639490446,0.446494884
11164,9,6.048405468,15080,113.6768471,0.744416873,0.007444169,0.475,0.766987631
11165,4,8.177934314,15500,89.58249543,0.673481482,0.01817284,2.59375,0.0
11166,5,8.059388384,15090,92.64342414,0.619569254,0.012253992,2.151124744,0.0
11167,6,8.467358384,14800,83.32833049,0.617513424,0.011014732,11.26666667,0.0
11168,10,7.705268208,17320,80.28055218,0.622100955,0.038199181,2.743609023,0.044126889
11169,9,7.202816154,14030,85.68288072,0.615592853,0.034109367,1.712149533,0.315213133
11170,5,7.667051024,14270,85.53144809,0.672780098,0.021427274,2.26125,0.225108889
11171,12,8.466705269,13430,84.87698726,0.581170169,0.014009065,2.145982143,0.217688615
11172,4,7.900491631,16020,85.69498327,0.620261657,0.016101979,2.483050847,0.03785324
11173,11,7.921988111,15010,92.58667622,0.633007402,0.015260897,2.150305499,0.0
11174,14,7.663010087,17320,88.00110637,0.664932362,0.007284079,2.944444444,0.019326763
11175,3,8.055010984,14340,94.41486152,0.667321016,0.011893764,1.728893443,0.455068137
11176,9,7.883474366,16780,85.41603763,0.598290598,0.016350799,2.3,0.0
11177,12,7.869222425,11730,94.79046668,0.652380268,0.015245218,2.226470588,0.32054318
11178,6,7.455116822,13760,77.81522655,0.620638456,0.037119525,2.159677419,0.155642478
11179,10,8.760038044,13930,87.05235321,0.587573308,0.012838802,2.067676768,0.0
11180,9,7.855046496,13770,86.43883788,0.61025709,0.017360191,2.427960526,0.32742662
11181,2,8.030448562,13910,79.22269901,0.596598961,0.033301842,2.279234973,0.234673783
11182,17,8.62768109,13090,82.32855645,0.583750522,0.017313308,2.349373434,0.0
11183,8,7.771507359,17320,83.64694074,0.636467562,0.01971992,2.698425197,0.011618223
11184,9,7.901072189,14430,70.54026746,0.528401585,0.061646852,1.716030534,0.0
11185,14,8.062684533,10890,88.47395555,0.611320247,0.018284485,2.414935065,0.0
11186,13,7.735322529,15170,91.78362134,0.654422789,0.017991005,1.97518797,0.279033702
11187,4,7.253459337,14770,82.64671327,0.562564633,0.011375388,3.223333333,0.0
11188,8,7.884052918,14050,81.99378691,0.639099942,0.019579194,2.184615385,0.186622347
11189,7,8.406323688,12710,90.27655015,0.600887199,0.012801014,2.470550162,0.192140846
11190,9,7.838899738,14810,78.18650118,0.620408163,0.022040816,1.773722628,0.218679576
11191,4,8.426383039,14420,82.23474023,0.599408376,0.013856453,2.994285714,0.152415443
11192,5,7.857163491,15970,85.45800088,0.598126233,0.017751479,1.236875,0.088210531
11193,7,7.880504829,14400,85.16933949,0.62860331,0.026222801,2.214583333,0.172047772
11194,6,7.302233356,10880,103.6138555,0.684210526,0.007287449,1.211705686,0.545352372
11195,6,7.318331281,13810,94.73061402,0.669303121,0.010902095,1.532,0.516068439
11196,7,6.847356932,14070,101.5259623,0.739478115,0.010521886,1.478846154,0.435592013
11197,9,6.899283321,15290,86.92867617,0.630793401,0.032207384,2.219642857,0.0
11198,12,8.413216391,13170,90.88707513,0.630359634,0.017890715,2.316521739,0.369397794
11199,8,5.828357365,14880,101.6262022,0.769461078,0.026946108,1.028125,0.0
11200,6,8.211941988,13890,92.53623401,0.636344224,0.010783686,2.969508197,0.0
11201,15,8.658877455,13990,85.06777463,0.563674013,0.026919095,2.124203822,0.261320027
11202,10,8.319399395,13450,81.78275576,0.571635573,0.022821953,2.049626866,0.198864388
11203,6,8.219893589,13790,75.55727157,0.583199786,0.025240385,2.592907801,0.177608534
11204,11,7.270513607,15140,86.59237109,0.651656755,0.026338148,1.950847458,0.0
11205,11,7.93922686,15270,78.56956985,0.590267459,0.03268945,2.00530303,0.0
11206,5,8.486571163,13840,87.72309154,0.610996846,0.020979021,2.540780142,0.0
11207,8,8.161145778,15680,85.81065682,0.632896984,0.019464997,2.83960396,0.0
11208,6,7.877678049,15260,89.37581197,0.652836579,0.012701101,2.154658385,0.0
11209,12,7.586444625,14880,85.410214,0.625288417,0.013382556,2.091089109,0.310344828
11210,6,7.724396109,14420,85.81284487,0.625988142,0.014328063,1.996,0.291445373
11211,8,7.952603221,15410,84.52795846,0.61699557,0.021747886,2.520833333,0.0
11212,5,8.284539421,14130,90.96703933,0.660586552,0.016541488,2.432372506,0.166594665
11213,3,7.831853324,13770,85.7340977,0.59717797,0.01851009,2.137541528,0.39376683
11214,8,5.733637028,13780,107.8657343,0.738095238,0.017857143,0.785714286,0.627920943
11215,11,8.264566663,15140,82.9909552,0.62752,0.017813333,2.712759644,0.193151207
11216,5,6.256751267,17220,80.15379703,0.57635468,0.024630542,2.02,0.101439959
11217,4,7.991741569,13940,85.6343967,0.609058403,0.019308701,2.640645161,0.164845436
11218,12,8.92270988,12680,80.51352367,0.561472095,0.014289566,2.690925926,0.050159266
11219,5,7.44322314,14400,79.19211108,0.608174145,0.034207019,1.983185841,0.236118119
11220,11,7.909847686,15270,89.48710729,0.613701578,0.011119082,2.158267717,0.0
11221,7,8.325001889,15170,81.64309904,0.612150561,0.01937046,2.573410405,0.179401338
11222,10,7.775415693,14140,80.93455758,0.624909834,0.023563357,2.287640449,0.208809521
11223,10,8.00769007,14220,80.24337392,0.588803732,0.029323559,1.924675325,0.232329243
11224,5,7.171144316,15280,89.82891126,0.578144854,0.02223634,2.074666667,0.0
11225,7,7.844688056,13830,80.46826945,0.608974359,0.03525641,2.165605096,0.320073335
11226,5,8.280955101,13760,88.40327994,0.626740433,0.01263255,3.507023411,0.116013011
11227,9,7.217285945,15320,69.58895558,0.55062167,0.053285968,2.426086957,0.0
11228,4,6.697680903,13940,90.83235,0.64527027,0.013513514,1.8,0.388651111
11229,8,7.595362863,14170,84.96604486,0.623715415,0.016600791,2.358490566,0.185982459
11230,10,7.865708716,15870,77.59870196,0.558859595,0.041079093,2.443939394,0.032825437
11231,6,7.761071966,14800,88.29330075,0.659897057,0.020812353,5.859735974,0.293942267
11232,4,7.101480604,17220,74.34310128,0.550480769,0.026442308,2.56875,0.000867428
11233,16,8.513513781,14900,78.47403455,0.571171466,0.026014398,1.920382166,0.182814244
11234,3,8.293672017,13190,72.85125957,0.561509304,0.013783598,2.450431034,0.228360238
11235,10,8.309443528,13900,83.44489118,0.627072889,0.025967348,2.327659574,0.321166471
11236,6,7.807010084,14950,84.09745909,0.615123771,0.023397762,2.421666667,0.232575583
11237,4,7.731830974,15640,82.53003281,0.627570094,0.026635514,2.411494253,0.0
11238,12,7.821314652,16240,71.69079627,0.523083099,0.031312726,2.673913043,0.0
11239,7,8.778698289,13970,80.06524289,0.580018306,0.022600859,2.664299424,0.039531767
11240,7,7.586897768,15390,83.11796213,0.62541806,0.017558528,2.271153846,0.0
11241,13,7.886187558,16320,79.61877779,0.547880691,0.02093145,2.05326087,0.0
11242,9,4.447994906,14420,113.9192138,0.719626168,0.0,0.068387097,0.85430708
11243,8,8.223381725,14130,90.10896509,0.622971483,0.021427446,2.056478405,0.310241963
11244,3,7.828582148,14520,88.0242252,0.664229765,0.020191471,2.11641791,0.369234229
11245,12,7.080130462,17280,77.68538571,0.534939759,0.036144578,2.05,0.075718986
11246,10,7.847256452,15850,74.06633336,0.583163414,0.040780658,2.304761905,0.027716662
11247,5,7.717543597,13970,72.77868852,0.586031175,0.028177458,2.071698113,0.286588813
11248,5,7.920307292,14350,92.12662597,0.658048714,0.018369846,1.782089552,0.459881749
11249,4,8.658386277,12510,93.87427296,0.595554998,0.011677549,2.175070028,0.034352691
11250,4,8.214734899,14420,81.75374459,0.567040266,0.02366127,1.8578125,0.285553812
11251,13,7.785472617,13830,90.17647346,0.676,0.011454546,2.930054645,0.21465887
11252,6,7.694946141,14380,85.67773389,0.637959866,0.04159699,2.138461538,0.264943111
11253,4,8.660963839,17390,84.08391059,0.602461719,0.018023298,2.164516129,0.05514069
11254,8,7.976913681,15600,86.25149784,0.633217579,0.030774758,2.233423913,0.0
11255,3,8.248561364,15010,90.24792477,0.632908612,0.017245167,2.948829431,0.0
11256,10,7.970187308,14280,91.84680053,0.612226816,0.01742469,2.153246753,0.384942902
11257,10,7.927963253,16150,89.57148733,0.632692308,0.019871795,2.025827815,0.092598501
11258,4,7.68304147,14780,84.27137514,0.641110894,0.024643067,2.5095,0.227941551
11259,8,7.862402977,14070,82.77762767,0.60485109,0.019649985,2.214482759,0.277566594
11260,7,7.624377017,15170,86.01691732,0.604242625,0.01955585,2.502564103,0.0
11261,9,8.446606585,14950,79.21530078,0.595444863,0.0149107,3.495294118,0.109763433
11262,6,8.220246559,14740,79.28301802,0.621798837,0.029691946,2.233053221,0.197675843
11263,8,6.195514967,14550,112.2503202,0.81685744,0.004162331,0.602229299,0.0
11264,3,6.893000994,14780,70.5057542,0.556634304,0.03236246,1.93125,0.251005472
11265,3,8.119698439,13950,93.88544223,0.652296093,0.012611378,4.412383901,0.444387701
11266,12,8.173506523,17390,81.02811555,0.5746875,0.014375,2.651260504,0.030499528
11267,3,8.212251408,14690,89.6875187,0.609188544,0.021360382,1.463261649,0.479661322
11268,9,6.841846832,15680,73.36350629,0.608208955,0.031716418,2.304347826,0.0
11269,7,7.867727266,15860,84.06077742,0.577939042,0.026124819,2.168589744,0.0
11270,4,8.349405028,12220,83.55583986,0.613814561,0.027006845,2.142162162,0.298666518
11271,4,8.166768756,12850,90.88867273,0.642,0.0115,2.077142857,0.0
11272,2,7.583224182,16030,87.22606596,0.640316206,0.019762846,2.247272727,0.06549945
11273,9,7.85589461,14440,79.34455793,0.575685904,0.030747398,1.735,0.345663222
11274,13,7.624610752,14380,82.7317152,0.595081967,0.031147541,1.772058824,0.0
11275,6,7.743517383,12380,91.47669813,0.639162562,0.010621921,2.079478827,0.354161424
11276,6,7.105408363,14320,104.7474805,0.731835206,0.0082397,1.227358491,0.0
11277,4,8.076096319,15490,82.43197968,0.619705617,0.026734755,1.907602339,0.0
11278,14,6.855876234,17280,84.56347617,0.589211618,0.008298755,1.842307692,0.203565865
11279,5,7.49026104,14410,92.34084919,0.651013514,0.015540541,2.344715447,0.297976696
11280,9,7.731866982,14590,83.12973652,0.636998785,0.034933171,2.681818182,0.20916527
11281,7,7.483975821,14420,82.51481825,0.649406688,0.018338727,2.679411765,0.0
11282,6,8.275226356,14960,88.13358497,0.623535583,0.016261584,1.800324675,0.0
11283,7,7.432618348,14300,74.62136956,0.617625093,0.047050037,1.927941176,0.271167823
11284,12,7.582306745,14500,83.39241686,0.639405205,0.03197026,1.688461538,0.346765733
11285,8,7.612906609,14150,88.18653609,0.655113393,0.017971759,2.157943925,0.250019191
11286,6,8.429991166,15970,87.22839716,0.599688045,0.014863749,2.637157107,0.036335601
11287,8,7.342889696,10920,88.21248738,0.633587786,0.026123834,1.930976431,0.290863817
11288,12,7.991100947,14750,75.49764192,0.594170404,0.031670404,2.74140625,0.122408545
11289,6,7.349878899,14220,101.5462879,0.677940434,0.029278142,0.861160714,0.685819696
11290,10,8.013789852,14150,93.56694836,0.619533528,0.013782136,2.641007194,0.321578934
11291,15,8.255933088,14900,89.74842142,0.632352941,0.015950226,1.716269841,0.298112382
11292,6,7.151271956,14860,74.15765197,0.578044597,0.025728988,2.0,0.0
11293,9,8.086620963,15390,83.65219072,0.602636294,0.018812388,2.871003717,0.0
11294,7,7.910073878,14180,84.48496471,0.646622413,0.024599766,2.212389381,0.0
11295,4,7.078565631,17230,67.01726773,0.550649351,0.036363636,1.591666667,0.231605917
11296,6,7.718577159,14310,82.35878282,0.62,0.016888889,2.028971963,0.0
11297,8,7.709242545,15270,81.40979686,0.64171123,0.032085562,2.561445783,0.0
11298,8,7.843648154,14420,78.22505122,0.561458802,0.031067087,1.964285714,0.259047706
11299,8,8.369617331,17260,84.07226418,0.639822272,0.021753217,2.195679012,0.02124045
11300,9,7.510220727,14070,83.17466542,0.576682859,0.0111034,2.78,0.137490767
